n_step,ijk,num_load,A1,A2,A3,A4,Tup,Tmid,Tdown,23x,23y,23z
    13,     1,     1,1.750000e-01,1.750000e-01,1.750000e-01,1.750000e-01,     0,     0,     0,-6.044812e+01,-3.012861e+01,9.632214e+01
    15,     1,     2,2.375000e-01,1.125000e-01,2.375000e-01,1.125000e-01,     0,     0,     0,-6.218926e+01,-9.532765e-01,1.083096e+02
    14,     1,     3,1.125000e-01,2.375000e-01,1.125000e-01,2.375000e-01,     0,     0,     0,-7.052527e+01,-5.188388e+01,8.978961e+01
    21,     1,     4,1.437500e-01,1.437500e-01,2.062500e-01,8.125000e-02,     0,     0,     0,-4.992018e+00,-2.908274e+01,-2.610555e+01
    15,     1,     5,2.687500e-01,2.687500e-01,8.125000e-02,2.062500e-01,     0,     0,     0,-5.595243e+01,-2.439313e+01,9.245143e+01
    11,     1,     6,2.062500e-01,8.125000e-02,1.437500e-01,1.437500e-01,     0,     0,     0,-3.921018e+01,-2.057623e+01,8.016442e+01
    13,     1,     7,8.125000e-02,2.062500e-01,2.687500e-01,2.687500e-01,     0,     0,     0,-8.580185e+01,-6.382057e+01,9.531376e+01
    25,     1,     8,9.687500e-02,1.281250e-01,1.281250e-01,2.218750e-01,     0,     0,     0,-4.980921e+01,-5.529235e+01,7.227369e+01
    19,     1,     9,2.218750e-01,2.531250e-01,2.531250e-01,9.687500e-02,     0,     0,     0,-9.396609e+00,1.463214e+01,1.980319e+01
    24,     1,    10,2.843750e-01,6.562500e-02,1.906250e-01,2.843750e-01,     0,     0,     0,-7.343912e+01,-3.108139e+01,9.525541e+01
    13,     1,    11,1.593750e-01,1.906250e-01,6.562500e-02,1.593750e-01,     0,     0,     0,-3.602592e+01,-4.026240e+01,6.866479e+01
    30,     2,    12,1.281250e-01,9.687500e-02,2.843750e-01,1.906250e-01,     0,     0,     0,-9.585652e+01,-1.222719e+02,-5.079419e+01
    30,     2,    13,2.531250e-01,2.218750e-01,1.593750e-01,6.562500e-02,     0,     0,     0,-2.280362e+02,5.117242e+01,-3.191002e+01
    10,     1,    14,1.906250e-01,1.593750e-01,9.687500e-02,2.531250e-01,     0,     0,     0,-6.284257e+01,-4.407705e+01,8.606634e+01
    30,     2,    15,6.562500e-02,2.843750e-01,2.218750e-01,1.281250e-01,     0,     0,     0,-8.641516e+01,-8.502563e+01,-1.267222e+02
    17,     1,    16,7.343750e-02,1.671875e-01,2.609375e-01,1.515625e-01,     0,     0,     0,-4.422885e+01,-8.872717e+01,-6.568520e+01
    15,     1,    17,1.984375e-01,2.921875e-01,1.359375e-01,2.765625e-01,     0,     0,     0,-9.476049e+01,-3.474770e+01,1.062336e+02
     9,     1,    18,2.609375e-01,1.046875e-01,7.343750e-02,8.906250e-02,     0,     0,     0,-3.161046e+01,-8.762987e+00,7.414536e+01
    13,     1,    19,1.359375e-01,2.296875e-01,1.984375e-01,2.140625e-01,     0,     0,     0,-7.849127e+01,-4.271151e+01,1.018493e+02
    14,     1,    20,1.671875e-01,7.343750e-02,1.671875e-01,1.203125e-01,     0,     0,     0,-3.128662e+01,-2.220642e+01,7.248782e+01
    14,     1,    21,2.921875e-01,1.984375e-01,2.921875e-01,2.453125e-01,     0,     0,     0,-1.169141e+02,-1.292139e+01,1.173694e+02
    15,     1,    22,2.296875e-01,1.359375e-01,2.296875e-01,5.781250e-02,     0,     0,     0,-5.362340e+01,5.824372e+00,1.084164e+02
    29,     1,    23,1.046875e-01,2.609375e-01,1.046875e-01,1.828125e-01,     0,     0,     0,-5.144991e+01,-4.890084e+01,8.152152e+01
    24,     1,    24,8.906250e-02,8.906250e-02,1.828125e-01,2.609375e-01,     0,     0,     0,-5.456084e+01,-6.114963e+01,7.003112e+01
    12,     1,    25,2.140625e-01,2.140625e-01,5.781250e-02,1.359375e-01,     0,     0,     0,-3.187751e+01,-2.935695e+01,6.937005e+01
    13,     1,    26,2.765625e-01,1.515625e-01,1.203125e-01,1.984375e-01,     0,     0,     0,-6.167652e+01,-1.762450e+01,9.747524e+01
    18,     1,    27,1.515625e-01,2.765625e-01,2.453125e-01,7.343750e-02,     0,     0,     0,-5.398508e+01,-1.127865e+01,-1.303120e+02
    10,     1,    28,1.203125e-01,1.203125e-01,8.906250e-02,2.921875e-01,     0,     0,     0,-6.194539e+01,-6.021257e+01,7.329370e+01
    17,     1,    29,2.453125e-01,2.453125e-01,2.140625e-01,1.671875e-01,     0,     0,     0,-8.336339e+01,-8.694002e+00,1.177368e+02
